id,sales_hat
2385_2024-06-03,65.99079835890795
3148_2024-06-03,32.579228903739306
4580_2024-06-03,8.816821583755882
745_2024-06-03,53.80390147612497
549_2024-06-03,67.3282652753659
3453_2024-06-03,6.996315241836185
1512_2024-06-03,32.25386739409752
1186_2024-06-03,47.03160957808494
2505_2024-06-03,136.49282668821385
3710_2024-06-03,29.291714523118273
2405_2024-06-03,7.2970387721889045
3567_2024-06-03,118.06606513522023
700_2024-06-03,141.4948148371307
4076_2024-06-03,22.26302480483392
2399_2024-06-03,166.59505218544766
568_2024-06-03,33.01803060379835
2758_2024-06-03,11.784632496378318
3517_2024-06-03,15.892726349937718
4414_2024-06-03,41.838410333617
4833_2024-06-03,33.247039213185644
3510_2024-06-03,23.063780398660242
4762_2024-06-03,69.94472444172813
4064_2024-06-03,51.87815775215658
4752_2024-06-03,61.9763754327062
780_2024-06-03,114.75265193239524
3098_2024-06-03,67.86594370560924
953_2024-06-03,94.68432507868651
5429_2024-06-03,10.254477293800107
3008_2024-06-03,25.216576655885408
3089_2024-06-03,554.9827349979741
1214_2024-06-03,287.9967325819758
5430_2024-06-03,6.019259139912363
524_2024-06-03,781.2961372059484
1682_2024-06-03,140.9457452470853
1193_2024-06-03,681.1249645411879
2234_2024-06-03,54.90321410478728
4974_2024-06-03,44.48295167352396
902_2024-06-03,62.46064094217934
4619_2024-06-03,54.92020771814964
1340_2024-06-03,11.041642630551259
1828_2024-06-03,13.247581546976463
104_2024-06-03,60.71290279394809
5232_2024-06-03,580.2560213020381
3819_2024-06-03,26.351358878427465
1299_2024-06-03,24.980765571246
194_2024-06-03,152.59507398906297
449_2024-06-03,108.41742206831853
470_2024-06-03,20.27964614328497
5303_2024-06-03,11.565453681913233
3037_2024-06-03,11.590694038179462
5092_2024-06-03,153.2859020254464
2809_2024-06-03,107.08040460168273
2749_2024-06-03,24.831717908054333
1288_2024-06-03,15.978342425599537
2226_2024-06-03,15.18738444035492
2012_2024-06-03,181.6668646618444
1530_2024-06-03,30.77520383042329
3080_2024-06-03,37.78969140916334
4066_2024-06-03,42.043186317045375
4862_2024-06-03,41.79892488747331
2323_2024-06-03,45.949887624238364
